,Datetime,Text
3191,2019-10-17 19:10:02+00:00,"Due to the storm, we are experiencing a power outage and will not be open tonight. See you tomorrow at 4 p.m.! #mainetable #mainetablerestaurant #portlandmaine #southportlandmaine #portland #southportland #maine"
3192,2019-10-17 19:10:02+00:00,Power outage on the entire block. I'm forced to use natural day light.
3193,2019-10-17 19:09:30+00:00,"All of this is a good reason to check on your neighbors if you can, because extended power outages can be devastating for folks. Food goes bad, pumped milk spoils, it's cold, hot water's out, etc. Good chance your neighbors' woes extend beyond ""Despair over lost rollatinis."" "
3194,2019-10-17 19:09:27+00:00,"Tonight's event, Exposed: Shining a Light on Domestic Violence, has changed venues due to the power outage at the Community Center. The event will now be held in the cafeteria of the Public Services Building at 201 Bedford Street. Details: https://bit.ly/2MRGeFk"
3195,2019-10-17 19:09:23+00:00,"For the “greatest country in the world” the US is pretty shitty in providing people with reliable electricity. We had a storm last night, and since midnight there has been no power. IME in Europe power outages are very rare, and don’t last longer than 30mins or so."
3196,2019-10-17 19:09:18+00:00,Didn't get much sleep during what I just found out was a 'bomb cyclone' last night. I usually check the weather but this rainstorm was a little off. Fortunate to not have a power outage in my area. 
3197,2019-10-17 19:08:39+00:00,"Hello all! Currently the TAHC&H Office is experiencing a power outage. Our phones, e-mail server and website/community will be down until further notice. We are sorry for the inconvenience- we are trying to get up and running by E.O.B today!"
3198,2019-10-17 19:08:11+00:00,@KenyaPower_Care explosion near Greenfields followed by power outage. Kindly resolve. A/c 827010
3199,2019-10-17 19:08:00+00:00,How to make the most of a scheduled power outage? Play games with Zayne! #noelectricity
3200,2019-10-17 19:07:53+00:00,"Hi there, we're showing the power went out in your area around 3:50. Our crews will have to patrol the area to determine the cause of the outage. Until then, you can find up to date info on our outage map at http://outagemap.nspower.ca. Thanks and have a safe day!"
3201,2019-10-17 19:07:23+00:00,Power outages spread across the Northeast due to bomb cyclone - CNN https://www-m.cnn.com/2019/10/17/weather/bomb-cyclone-new-york-boston/index.html?r=http%3A%2F%2Fwww.smartnews.com%2F #SmartNews @MainChannel_
3202,2019-10-17 19:07:13+00:00,Hope your friend is well. My stream ended early with a power outage as well.......
3203,2019-10-17 19:06:29+00:00,"Closure Notice: Due to a power outage, #SheetHarbour Public Library has closed on Thursday, October 17."
3204,2019-10-17 19:06:28+00:00,Thank you for reaching out to us. Our crews and contractors are working around the clock in various locations to get power restored to our customers. CMP customers can get the latest outage counts and estimated restoration times online: http://ow.ly/c0Mx30pJFJp
3205,2019-10-17 19:05:55+00:00,"Daily 7: Powerful Nor’easter Causes Power Outages, Floods; 5G Tech Is Spooking Some Vermonters — Before It's Even Here https://mailchi.mp/sevendaysvt/powerful-noreaster-causes-power-outages-floods-5g-tech-is-spooking-some-vermonters-before-its-even-here"
3206,2019-10-17 19:05:32+00:00,It's Earthquake shakeout day. #QAnon Ya'll ready to tuck &amp; roll? #Earthquake #FF #Poweroutage #ShakeRattleRoll #California
3207,2019-10-17 19:04:59+00:00,"Sorry for the abrupt end, there was a power outage that lasted quite a lot. The good news is I've looked for fixes for my controller and managed to make my Switch Pro one work on W3 by linking the game to steam (I'm playing it on GoG) which calibrates my controller pretty well."
3208,2019-10-17 19:04:05+00:00,"[status] Investigating: SAU IT has identified some residual maintenance that needs to take place in relation to the power outage recovery. Some services may experience brief interruptions starting around 3pm, today October 17. "
3209,2019-10-17 19:02:49+00:00,"Due to unforeseen power outages at the brewery, we unfortunately have to CANCEL tomorrow's Fresh Fill Friday event. But don't worry - Back In The Day is still on it's way. Look for it early next week. We will share more updates as we have them!"
3210,2019-10-17 19:02:37+00:00,"'Weather bomb' hits N.S. with power outages, downed trees, flooding... #NovaScotia #NSstorm"
3211,2019-10-17 19:02:15+00:00,"This is what a nor'easter looks like to a five year old. Trees down, ocean, raine, wind, power lines down and power outages. :) "
3212,2019-10-17 19:01:50+00:00,"@CityPowerJhb We have had no power simce midday in Dainfern area, its now after 21:00 , please advise what’s going on, power outage or load shedding?"
3213,2019-10-17 19:01:17+00:00,The BOG is closed due to the power outage and all practices are cancelled tonight.
3214,2019-10-17 19:00:50+00:00,Would your facility be impacted by a planned #poweroutage like the one in California? http://bit.ly/33yJuMy #CHP #naturalgas #energy
3215,2019-10-17 19:00:37+00:00,"It's look like this is a ""throw out all the perishable food and find somewhere to watch the baseball playoffs"" type power outage, huh?"
3216,2019-10-17 19:00:01+00:00,"Due to construction reasons, power at LaVille Jr-Sr HS will be down Thursday and likely most of Friday. This power outage will cause our network to be down leaving us with limited access on school owned devices. Things should be back up and running starting on Saturday."
3217,2019-10-17 18:59:54+00:00,Nothing like a power outage to remind me that I live in the middle of a giant forest surrounded by an ocean and an ice field with no road connection to the outside world!
3218,2019-10-17 18:59:31+00:00,Atlantic storm hits Ontario & Quebec with severe weather as predicted by OL ---> https://www.facebook.com/permalink.php?story_fbid=2466067770150196&amp;id=361778480579146 #Atlantic #OntarioStorm #QuebecStorm #HagibisTyphoon #Ontario #poweroutage #Quebec #montreal4climate #montreal @NWS @weathernetwork @fema @redcrosscanada @breakingweather
3219,2019-10-17 18:59:29+00:00,The lengths I will go to in order to make coffee during a power outage. #propaneRules
3220,2019-10-17 18:59:13+00:00,"Yay! So glad your power is back online! We rarely have power outages here, when we do have one, it's funny how I automatically flip the switch when entering a room!"
3221,2019-10-17 18:59:09+00:00,Greetings. Significant delays due to catenary power issues and overall power outage between Bryn Mawr and Radnor Station. No ETA when repairs will be completed. Apologies for the inconvenience. ^EN
3222,2019-10-17 18:58:58+00:00,Glad you’re not dealing w/ the snowstorm & power outage the men faced last week.
3223,2019-10-17 18:58:28+00:00,hey @MayorDriscoll @CityofSalemMA is there a good source to follow for updates to power outages? @nationalgridus website is saying service will be restored by 11 pm Saturday. Hoping we have a better outcome than that...
3224,2019-10-17 18:57:09+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
3225,2019-10-17 18:56:28+00:00,Sometimes when things aren’t going according to plan (power outage) you just have to lighten the mood and have a little fun. 
3226,2019-10-17 18:56:15+00:00,週四起氣溫降 狂風恐再引山火 #wildfire 接下來的幾天內，南加州大部分地區的溫度將會低於平均水平、變涼爽，但從週四起一直持續到下週初，多風的氣候將會增加山火發生的可能性，愛迪生電力公司 @Edison_Electric 也不排除會再次進行斷電 #poweroutage 
3227,2019-10-17 18:55:52+00:00,Good afternoon. Great delays due to catenary power issues and overall power outage. No ETA when repairs will be completed. Apologies for the inconvenience. ^EN
3228,2019-10-17 18:55:12+00:00,Our Havre Boucher branch is currently closed due to a power outage.
3229,2019-10-17 18:54:41+00:00,.@gvtalk will be delayed because of a power outage at the station
3230,2019-10-17 18:53:40+00:00,I'm remembering how much I dislike #poweroutage ..... yikes it could be days ugh!!
3231,2019-10-17 18:52:42+00:00,Hi. We have received reports of stations being down due to load shedding. For our towers to be fully operational electricity is required. We do experience network issues during power outages. ^YM
3232,2019-10-17 18:52:40+00:00,"And also can be: power outage, software update failed, wire/cable snapped, flood...blablabla. Why data leak is the 1st bloody guess? "
3233,2019-10-17 18:52:39+00:00,No power...no problem! Rock n’ the body sock like a champ! #poweroutage #rainbowgumby
3234,2019-10-17 18:52:38+00:00,"UPDATE: 8.5K customers have their power restored thanks to our hard-working crews repairing damages and outages. 908 remain without power as the high, gusty winds are expected to continue through this evening. http://bit.ly/2OWJulm"
3235,2019-10-17 18:52:34+00:00,Reports of a #PowerOutage in the #Glanmire area this evening.
3236,2019-10-17 18:52:26+00:00,"The weather has caused many power outages. Remember to check on your neighbors and older residents. To check the latest outage map, click here: https://outagemap.ri.nationalgridus.com/"
3237,2019-10-17 18:52:23+00:00,"Power outage number has climbed to over 53-hundred, Kim Griffin from @MECLPEI will join us with an update on Mainstreet"
3238,2019-10-17 18:52:07+00:00,Probably won't be able to get this since I'm in the middle of a 12 hour power outage. 
3239,2019-10-17 18:51:14+00:00,Heavy rains and winds cause power outages in the Northeast http://bit.ly/2BwHLeZ
3240,2019-10-17 18:51:13+00:00,"Power outages have been steadily decreasing for the last hour or so. Now down to just 9,878 customers without power. @nspowerinc says most the damage was from trees weakened by Dorian."
3241,2019-10-17 18:51:09+00:00,"What a great symposium! In addition to #sustainability the ""data cloud"" lives on a server somewhere, &amp; #preservationriskmanagement still needs to consider floods, earthquakes, power outages, hardware issues, operator error... #digitalpreservation #librarypreservation"
3242,2019-10-17 18:50:37+00:00,"LS parents, our power outage is impacting our ability to receive phone calls. We will continue with dismissal as usual, but please communicate any changes to your dismissal plans by emailing lsattendance@episcopalacademy.org."
3243,2019-10-17 18:50:33+00:00,"Hello Maxime, The rain and strong winds blowing over the province are causing many power outages. The storm is evolving and moving eastward across the province. Nearly 600 linemen are working hard to restore the service. 1/2"
3244,2019-10-17 18:50:32+00:00,The Eversource outage map looks like it would be easier to say who has power in Eastern Massachusetts. Hoping to get mine back soon after just filling the freezer. 
3245,2019-10-17 18:50:01+00:00,There is a power outage in Exeter that may affect tonight’s Boys’ &amp; Girls’ Soccer Championship games. A decision on the games being played tonight will be made between 4:00-4:30.
3246,2019-10-17 18:50:00+00:00,@KenyaPower_Care hello there's power outage in some parts of Kericho county for the last 5 days what's up with our KPLC??
3247,2019-10-17 18:49:39+00:00,"Yes, we've had 3 small power outages in the last 12 hours, largely due to wind damage and switching around damaged parts of the grid. We know because those outages flip us over to battery power and the Powerwalls send us a mobile notification."
3248,2019-10-17 18:49:21+00:00,"Area outage in Wilmington power restored to Upton Drive, Charles River and Ballardvale St. Andover St is still out making repairs."
3249,2019-10-17 18:49:06+00:00,"I support the residents, sometimes we spend 2 days off the national grid. It frustrates a lot. To make matters worse, no warnings pass prior power outages"
